URL,Label
www.hdcom.com/2.4ghzantennas.html,good
earth-store.sketchup.com/,good
earthdirectory.net/southamerica,good
earthjustice.org/about/contact,good
earthquake.usgs.gov/earthquakes/world/events/1896_06_15.php,good
scm.asianproducts.com/clients/index.php?cno=a10173435054851,good
www.linxtechnologies.com/en/products/antennas,good
eastbay.citysearch.com/profile/1015815/oakland_ca/jack_london_square.html,good
easterniowalife.com/2010/12/26/soldiers-medal-of-honor-tops-news-stories-of-2010/,good
easterniowanewsnow.com/2011/11/01/interstate-35-south-of-des-moines-is-now-open/,good
easterniowasportsandrec.com/2011/09/12/mens-golf-mustangs-finish-third-at-own-cropper-golf-classic/,good
easternmichigan.bbb.org/,good
eastgermany.info/,good
www.samsung.com/us/business/fiberoptics/index.html,good
eastofla.com/?p=1627,good
eastofla.com/?p=841,good
eastriverstringband.com/,good
eastvillage.thelocal.nytimes.com/2011/08/02/curtis-brown-will-open-the-cardinal-with-american-apparels-dov-charney-as-investor/,good
easyairplane.com/seating-chart-air_transat.html,good
easydreamer.blogspot.com/2011/08/space-flight-coming-exploration-of.html,good
www.ralphb.net/isdn,good
easylyrics.org/?artist=frank+sinatra&title=cheek+to+cheek,good
easymusicdownload.com/todays-country-gold-the-bobby-lalonde-band-somebody-painted-my-hometown_6953430.html,good
easymusicdownload.com/downloads/aldo+nova,good
easymusicdownload.com/downloads/chick+corea,good
easymusicdownload.com/downloads/ella+fitzgerald+&+the+count+basie+orchestra,good
alumnus.caltech.edu/~dank/isdn/,good
easymusicdownload.com/downloads/kevin+mahogany,good
eatc.com.au/,good
eatwellmontreal.com/les-delices-de-lile-maurice-restaurant/,good
eb.gmnews.com/news/2001-07-26/sports/south_plainfield_remains_the_central_jersey_duals_.html,good
ebaseballworld.com/,good
ebay.about.com/od/sellingeffectivel1/a/se_bestmatch.htm,good
ebjohnson.house.gov/,good
www.databasesystemscorp.com/pspredictive.htm,good
ebook.law.uiowa.edu/ebook/uicifd-ebook/part-1-iii-competing-theories-economic-development-0,good
ebook30.com/free/amour+deluxe+com+filmy+porno/,good
ebook30.com/theology-occultism/theology-occultism/225586/apocalyptic-eschatology-in-the-gospel-of-matthew-society-for-new-testament-studies-monograph-series.html,good
www.megalink.net/~comcom/,good
ebookee.org/amour-et-sexualit-chez-l-adolescent-programme-qualitatif-d-ducation-sexuelle-pour-jeunes-hommes_348394.html,good
ebookee.org/analytic-perturbation-theory-for-matrices-and-operators_765476.html,good
ebooks-library.com/author-list.cfm/alpha/all,good
ebooks.adelaide.edu.au/r/rabelais/francois/r11g/complete.html,good
ebookstore.sony.com/ebook/terrence-j-montague/patients-first/_/r-400000000000000221650,good
eboutique.cirquedusoleil.com/,good
ebrclerkofcourt.org/,good
ec.europa.eu/echo/about/actors/partners_en.htm,good
ecards.hallmark.com/browse/index?n=chmkvcusencontentecards%23%23-1%23%23-1~~f17%7c%7c4d6178696e65&ctx=ecardssearchprofile&pg=1&rpp=12&sort=&k=&npath=ecards%3emaxine,good
ecardview.hallmark.com/online/,good
ecat.edacafe.com/product_list.php?query_string=&amp%3btext_query=all,good
ecawards.net/gallery08.html,good
ecc-india.net/,good
ecfm.ca/searchnews.php?news=pictou,good
ecfsdocs.fcc.gov/filings/2003/04/23/5509235664.html,good
ech.case.edu/ech-cgi/article.pl?id=kea,good
ech.cwru.edu/ech-cgi/article.pl?id=cjd,good
ech.cwru.edu/ech-cgi/article.pl?id=pg,good
echohollowdulcimers.com/contact%20us.html,good
echtlustig.tumblr.com/post/12915593194/phestohierosoul-funny-video-http-t-co-izrzjmru,good
ecnandexchanges.banking-business-review.com/news/north-carolina-federal-court-bars-whitney-cox-and-integra-capital-from-commodities-industry-311011,good
pages.123-reg.co.uk/sclaxton-255126/ctl/index.html,good
ecologicbrands.com/,good
ecologicbrands.com/contact.php,good
ecommerce-inc.com/,good
econ.ucsb.edu/~babcock/,good
economics.about.com/library/glossary/bldef-fips.htm,good
economicselfreliance.com/fie.php?tom=137,good
economicselfreliance.com/fie.php?tom=186,good
economy.kansascity.com/?q=node/8411,good
economy.kansascity.com/?q=node/9010,good
econospeak.blogspot.com/2009/02/cbo-does-not-agree-with-brian-riedl.html,good
ecopolitology.org/2009/07/12/bill-oreilly-believes-in-global-warming-video/,good
ecorner.stanford.edu/author/mitchell_baker,good
ecstasylesbians.pornaccess.com/,good
ecuadorfm.com/,good
ecuadorstar.com/,good
ed.wikia.com/wiki/eddy,good
edamesandbrothers.com/,good
edcforums.com/showthread.php/85737-aviators-american-optical-versus-randolph-engineering,good
eddiebees.com/,good
eddiefoy.com/foybook.html,good
eddiegomez.com/contact.html,good
eddiejapan.com/,good
eddieromeroproductions.com/,good
eddiesrailroad.blogspot.com/2007/08/union-pacific-railroad-proviso-yard.html,good
groups.yahoo.com/group/tower-pro/,good
eddonnellycom.siteprotect.net/,good
eddyzheng.blogspot.com/,good
eddyzhengstory.com/,good
edificesunlife.ca/,good
edithshomechildcare.com/,good
www.vierling.de/www_vierling/gsm_gateways_overview-en_135_130_11_f.htm,good
edition.cnn.com/2009/sport/football/10/18/africa.ghana.nigeria/index.html,good
edition.cnn.com/2009/world/americas/04/14/canada.death/index.html,good
edition.cnn.com/2009/world/europe/11/03/netherlands.liet.minority.languages/index.html,good
edopeno.com/2008/12/22/top-10-asian-american-actors-in-2008/,good
edroserundle.comoj.com/mother.html,good
edsanders.realtysouth.com/,good
edsfproject.blogspot.com/2005/12/sliced-crosswise-only-on-tuesday-world.html,good
edu-finntrack.org/tutors/staffindex.htm,good
education-portal.com/how_to_become_a_film_producer.html,good
www.paccomm.com/main.html,good
education.auburn.edu/,good
education.umkc.edu/webpages/home,good
education.usnews.rankingsandreviews.com/best-high-schools/listings/missouri/lincoln-college-preparatory-academy,good
education.yahoo.com/reference/encyclopedia/entry/bamako,good
education.yahoo.com/reference/encyclopedia/entry/romancat,good
education.yahoo.com/reference/encyclopedia/entry/slovenia,good
education.yahoo.com/reference/encyclopedia/entry/tennis,good
educationforum.ipbhost.com/index.php?showtopic=13835,good
educationforum.ipbhost.com/index.php?showtopic=5756,good
educationforum.ipbhost.com/index.php?showtopic=9381&st=15,good
edwardthesecond.blogspot.com/2007/06/ancestry-of-queen-isabella.html,good
edwardthesecond.blogspot.com/2010/03/correspondence-of-hugh-despenser.html,good
edwardthesecond.blogspot.com/2010/07/edward-ii-prefers-speaking-french-to.html,good
eeontheweb.tripod.com/eastenders/id17.html,good
efrainamelendez.com/,good
eg.linkedin.com/pub/dir/dalia/+,good
egidethein.blogspot.com/2011/08/tour-de-france-andy-schleck-radioshack.html,good
egis.hud.gov/,good
egoist.solidvox.com/,good
egotastic.com/2011/09/gwyneth-paltrow-and-blake-lively-go-toe-to-toe-err-upskirt-to-upskirt/,good
egov.plano.gov/restaurantscores/,good
ehealthforum.com/health/topic29310.html,good
ehistory.osu.edu/wwii/articles/midway/0005.cfm,good
ehp03.niehs.nih.gov/article/fetcharticle.action?articleuri=info:doi/10.1289/ehp.10925,good
ehutchison.homestead.com/dewittshire.html,good
www.toyz.org/mrblog/,good
eighties.weebly.com/the-wanderers.html,good
ncb.intnet.mu/mitt.htm,good
eil.com/shop/extsearch.asp?discartist=earl-hines,good
eisber.net/blog/archives/category/coding,good
www.art-telecom.fr/index.php?id=1&amp;l=1,good
ekimmell2.tripod.com/list8.html,good
ekyfca.org/,good
elainerice.50megs.com/ridgeway.htm,good
elbo.ws/artist/fabio-lendrum/,good
elbowlakelodge.blogspot.com/,good
eldredtwp.org/directory.html,good
election-montreal.qc.ca/cadre-electoral-districts/cadre-electoral/arrondissements/cdn-ndg.en.html,good
election-montreal.qc.ca/cadre-electoral-districts/cadre-electoral/arrondissements/ibsg.en.html,good
www.dora.state.co.us/puc/,good
election.cbsnews.com/stories/2003/03/17/eveningnews/main544236.shtml,good
elections.msnbc.msn.com/ns/politics/2010/illinois/senate,good
www.psc.state.wv.us/div/util.htm,good
electionsmeter.com/polls/bloc-quebecois,good
electionsmeter.com/polls/liberal-party-of-canada,good
electric-bikes.com/,good
electricbassguitarkit.blogspot.com/,good
electricitysavingproducts.com/,good
electrolux-poland.polandtrade.us/,good
electronicavpr.com.ar/,good
electronics.kellysearch.com/profile/power+supply/us/900159038,good
elev8.com/world/entertainment-world/elev8staff2/taylor-lautner-dwayne-johnson-tapped-for-david-goliath-movie/,good
elf-hunter.deviantart.com/,good
elitebunnies.com/,good
elleasiapacific.com/,good
ellen.talkshow-site.info/ellen-degeneres-shows-this-week/wednesday-on-ellen-degeneres-show.php,good
ellen.warnerbros.com/2011/09/david_beckham_goes_undercover_0916.php,good
ellen.warnerbros.com/2011/11/drew_brees_surprises_ellen_1121.php,good
ellenandjim.wordpress.com/2011/11/30/the-constant-gardener-film-and-book/,good
ellenecksteindressage.wordpress.com/,good
elliott-gould-zone.net/,good
elliscountydivorcelawyer.com/,good
elliscountydivorcelawyer.com/ellis-county-post-divorce-modification.htm,good
ellisisland.org/,good
elm.washcoll.edu/index.php/2011/09/jasons-nfl-picks-week-one/,good
elmobandandguard.com/,good
elnarrativista.blogspot.com/,good
elpa.education.wisc.edu/people/directory/geoffreyborman.aspx,good
elpasotimes.typepad.com/utepsports/2011/06/utep-basketball-coaching-staff-move.html,good
eltonbankhotel.com/tunnels-yannick-bisson-picture/,good
elvis.engr.wisc.edu/uer/uer00/author2/content.html,good
elvishasleft.wordpress.com/2010/10/18/best-bob-errey-quote-of-the-season-so-far-goligoski-is-a-hummingbird/,good
www.state.me.us/meopa/,good
elvispelvis.com/jessestone.htm,good
email.utah.gov/,good
emailphonedirectory.com/03894.html,good
emailphonedirectory.com/07410.html,good
emailphonedirectory.com/24014.html,good
emailphonedirectory.com/33150.html,good
emailphonedirectory.com/46016.html,good
embeddedimages.wordpress.com/2011/10/28/rainbow-magnificent-at-st-james-united-church-montreal-2011/,good
embers.bandcamp.com/,good
embers.bandcamp.com/album/shadows,good
embersofeuphoria.com/bio.html,good
emberssupperclub.com/,good
emberstavernandgrille.com/,good
emblemhealth.com/,good
emchrisfilms.com/,good
emeraldtriangleuniversity.wordpress.com/category/oaksterdam-university/,good
emergency.louisiana.gov/,good
emergiscapital.com/,good
emersondrive.com/,good
emery50.com/3/guestbook.htm,good
www.worldonip.com/voipwirelessphone.htm,good
emilieclairebarlow.com/,good
emilyrhoadsjohnson.net/,good
emilyweathers.net/e_weathers/sci-fi.html,good
emimusicpub.com/,good
emm.newsexplorer.eu/newsexplorer/entities/en/816768.html,good
emma746spencer.steadywebs.com/,good
emmanuel-garcia.com/,good
emmanuelmisonne.com/,good
emoryplace.org/,good
empire-screenprinting.com/miraculously-rev-herbert-l-ellsworth/,good
empire2001.tripod.com/,good
empireisis.com/ar.html,good
empireofamerica.com/,good
emploiquebec.net/index_en.asp,good
emploiquebec.net/individus/immigrants-minorites/quebec-pluriel/index_en.asp,good
employmentagencyokotoks.com/,good
emsco.net/atc-div.htm,good
emsitemap.blogspot.com/,good
en-gb.facebook.com/arthurandrewholden,good
en-gb.facebook.com/danblackburnim,good
en-gb.facebook.com/duanehenry,good
en-gb.facebook.com/jackie.holness,good
en-gb.facebook.com/nickler.buradaa?v=app_4949752878,good
en-gb.facebook.com/pamplona.espana?v=info,good
en-gb.facebook.com/ryanmichael,good
en-gb.facebook.com/sabriina.coulombe,good
en-gb.facebook.com/stereonightclub,good
en-gb.facebook.com/tvanouvelles?sk=wall,good
www.oklahomashowsteer.com/venableclublambs/index.html,good
en-gb.facebook.com/truesprit,good
en-gb.facebook.com/adam.j.brown1,good
en-gb.facebook.com/alex.e.jenkins,good
en-gb.facebook.com/argon18bike,good
en-gb.facebook.com/barryandstuart,good
en-gb.facebook.com/bulefebvre,good
en-gb.facebook.com/chris.burford,good
en-gb.facebook.com/christopher.louis,good
en-gb.facebook.com/craigallanvisionarygroup,good
en-gb.facebook.com/craigkelly01,good
en-gb.facebook.com/dakelso,good
www.globaltel.ru/english/,good
en-gb.facebook.com/deadlyfingers,good
www.avt.net/tech.html,good
en-gb.facebook.com/dzzy378,good
en-gb.facebook.com/eddy.mensah,good
en-gb.facebook.com/facebook?v=app_2309869772,good
www.apstechinc.com/products/livechat.aspx,good
en-gb.facebook.com/family/richler/1,good
en-gb.facebook.com/fraserjgibson,good
www.opm-2.com/symbian/,good
en-gb.facebook.com/iainhoskins,good
en-gb.facebook.com/jeffsamson,good
en-gb.facebook.com/joanne.proulx,good
en-gb.facebook.com/kelly.robin,good
en-gb.facebook.com/klassen.adam,good
en-gb.facebook.com/laseriemtlqc?v=info,good
en-gb.facebook.com/leemellorrr,good
www.qnet.com/~carcomm/,good
en-gb.facebook.com/lesrespectables?v=info,good
en-gb.facebook.com/lindaberg73,good
en-gb.facebook.com/lorraine.huber,good
en-gb.facebook.com/magdalena.hoffmann,good
en-gb.facebook.com/managerbg?v=wall,good
en-gb.facebook.com/marie.cliff,good
www.omni-west.com/rentals.htm,good
en-gb.facebook.com/michelle.salter1,good
en-gb.facebook.com/nathalie.baa.bergeron,good
en-gb.facebook.com/neilramsay84,good
en-gb.facebook.com/note.php?note_id=227326431106&comments,good
en-gb.facebook.com/notes/en-anlaml%c4%b1-s%c3%b6zler/bir-kad%c4%b1na-k%c4%b1yafetten-%c3%a7ok-han%c4%b1mefendilik-yak%c4%b1%c5%9f%c4%b1r-bir-erke%c4%9fe-elinin-sertli%c4%9finden-/10150223374469932,good
en-gb.facebook.com/ozelaine,good
en-gb.facebook.com/padma.mccord1,good
www.snowcrest.net/marnells/kjc625.htm#links,good
en-gb.facebook.com/roaneskin,good
www.marshfield.net/history/mar3.htm,good
en-gb.facebook.com/robert.w1979,good
en-gb.facebook.com/robin.starke,good
en-gb.facebook.com/rugbee,good
en-gb.facebook.com/sarah.matheny,good
en-gb.facebook.com/scott.bonner,good
groups.yahoo.com/group/smart-net/,good
en-gb.facebook.com/somepig,good
en-gb.facebook.com/stewartandsarah.bishop,good
en-gb.facebook.com/suemccann,good
finance.groups.yahoo.com/group/tower-pro/,good
en-gb.facebook.com/thameraloui,good
en-gb.facebook.com/thepitch,good
en-gb.facebook.com/ztele,good
en-gb.facebook.com/zuzana.fuksova,good
en-pi.facebook.com/jeandesjardins.prof,good
en-pi.facebook.com/kohlersisters,good
en-pi.facebook.com/people/adam-brown/623235341,good
en-pi.facebook.com/people/aimee-adams/512132041,good
en-pi.facebook.com/people/alexis-harvey/550252076,good
en-pi.facebook.com/people/craig-dobson/884335388,good
en-pi.facebook.com/people/dave-crowley/100000213027282,good
en-pi.facebook.com/people/diane-brewster/100000509050578,good
en-pi.facebook.com/people/donna-price/546280862,good
en-pi.facebook.com/people/emmanuel-garcia/514563483,good
en-pi.facebook.com/people/james-jones/34406774,good
en-pi.facebook.com/people/john-bergman/739768576,good
en-pi.facebook.com/people/john-comeau/100000104685316,good
en-pi.facebook.com/people/julie-meeks-durando/100000408997039,good
en-pi.facebook.com/people/julie-yates/659550379,good
en-pi.facebook.com/people/kirk-kling/1551177856,good
en-pi.facebook.com/people/laura-andrade/574866619,good
en-pi.facebook.com/people/maggie-williams/1786063442,good
en-pi.facebook.com/people/matthew-duffy/1278755586,good
en-pi.facebook.com/people/michael-christopher-young/708592601,good
en-pi.facebook.com/people/michael-wayne-moore/636765128,good
e-directory.com.my/web/textile.asp,good
en-pi.facebook.com/people/phil-yates/747745250,good
en-pi.facebook.com/people/sue-flynn/100000524223678,good
en-pi.facebook.com/people/susan-rose-winter/1634045557,good
en-pi.facebook.com/people/theresa-vaughn-casey/1582336388,good
en-pi.facebook.com/people/wendy-willis/721100128,good
en-pi.facebook.com/sandra.reed1,good
en-pi.facebook.com/todd.mosher,good
en.allexperts.com/c/citiestowns/,good
en.allexperts.com/q/coin-collecting-2297/2009/2/charles-iv-spain-coin.htm,good
en.allexperts.com/q/collectibles-general-antiques-682/filmier-flam-game.htm,good
en.allexperts.com/q/comparative-religious-studies-1596/skeptics-partial-buddhism-1.htm,good
en.allexperts.com/q/denver-broncos-277/2010/2/steve-deberg.htm,good
en.allexperts.com/q/kansas-city-chiefs-282/chiefs-vs-packers.htm,good
en.allexperts.com/q/montreal-expos-256/,good
en.allexperts.com/q/romantic-movies-3173/2008/4/pre-1950s-romance-films.htm,good
en.battlestarwiki.org/wiki/alessandro_juliani,good
www.performancechemicals.basf.com/ev-wcms-in/internet/en_gb/portal/show-content_le/content/ev/ev9/index,good
en.citizendium.org/wiki/don_budge,good
en.citizendium.org/wiki/german_language,good
en.citizendium.org/wiki/grand_trunk_railway,good
en.citizendium.org/wiki/paul_samuelson,good
en.citizendium.org/wiki/ship_commissioning/related_articles,good
en.citizendium.org/wiki/tennis,good
en.citizendium.org/wiki/uss_capricornus_%28aka-57%29,good
en.citizendium.org/wiki/uss_whiteside_%28aka-90%29/related_articles,good
en.citizendium.org/wiki/uss_yancey_(aka-93),good
en.community.dell.com/dell-groups/new-to-community/f/3511/t/19249939.aspx,good
en.community.dell.com/support-forums/network-internet-wireless/f/3324/t/17043032.aspx,good
en.db-city.com/croatia/krapina-zagorje/zagorska_sela,good
www.spsj.or.jp/c5/pj/pj.htm,good
en.goldenmap.com/1978_fifa_world_cup,good
en.goldenmap.com/1984_chatham_cup,good
en.goldenmap.com/2010_miami_fc_season,good
www.clublambpage.com/tolle/,good
en.goldenmap.com/american_soccer_league,good
en.goldenmap.com/aston_villa_f.c,good
www.springer.com/environment/pollution+and+remediation/book/978-3-540-40815-4,good
en.goldenmap.com/berlin,good
en.goldenmap.com/betty_niccoli,good
en.goldenmap.com/billy_ashley,good
www.epa.gov/ttn/atw/hlthef/caprolac.html,good
en.goldenmap.com/boland,good
en.goldenmap.com/brossard,good
en.goldenmap.com/buffalo_blizzard,good
en.goldenmap.com/cbi-fm,good
en.goldenmap.com/cfjl-fm,good
en.goldenmap.com/cfmb,good
en.goldenmap.com/chrm-fm,good
en.goldenmap.com/chvr-fm,good
www.nyacol.com/whitepapers2.htm,good
en.goldenmap.com/carrie_finlay,good
en.goldenmap.com/cathy_rowland,good
en.goldenmap.com/christian_metal,good
en.goldenmap.com/confit,good
en.goldenmap.com/diocese_of_chichester,good
en.goldenmap.com/ducs_de_longueuil,good
en.goldenmap.com/ed_widseth,good
en.goldenmap.com/ernest_bertrand,good
en.goldenmap.com/fernando_torres,good
en.goldenmap.com/ford_mustang,good
en.goldenmap.com/fuchs,good
en.goldenmap.com/garland_(surname),good
www.cem.msu.edu/~reusch/virtualtext/polymers.htm,good
en.goldenmap.com/graphoanalysis,good
en.goldenmap.com/jacques_lizot,good
en.goldenmap.com/jean-pierre_calloc%27h,good
en.goldenmap.com/jim_walsh_(politician),good
en.goldenmap.com/joseph_jenkins_roberts,good
en.goldenmap.com/kia_pride,good
en.goldenmap.com/kingston_whig-standard,good
en.goldenmap.com/laura_misch,good
en.goldenmap.com/list_of_figure_skaters,good
en.goldenmap.com/list_of_horror_films,good
en.goldenmap.com/maryville_academy,good
en.goldenmap.com/masahiro_matsuoka,good
en.goldenmap.com/matt_keough,good
www.eng.buffalo.edu/courses/ce435/lendlein02.pdf,good
en.goldenmap.com/monica_tidwell,good
en.goldenmap.com/new_york_state_route_29,good
en.goldenmap.com/patrick_flatley,good
en.goldenmap.com/patrick_francis_healy,good
en.goldenmap.com/pelton_wheel,good
en.goldenmap.com/pennsylvania_route_66,good
en.goldenmap.com/peter_costa,good
en.goldenmap.com/recent_deaths,good
en.goldenmap.com/rick_barry,good
en.goldenmap.com/robert_bonner,good
en.goldenmap.com/ronald_wilson,good
en.goldenmap.com/rumic_theater,good
en.goldenmap.com/runcorn,good
en.goldenmap.com/sacambaya_river,good
en.goldenmap.com/sandy_bowers,good
en.goldenmap.com/sarah-jeanne_labrosse,good
en.goldenmap.com/sports_in_los_angeles,good
en.goldenmap.com/thierry,good
en.goldenmap.com/u.s.%20route%202,good
en.goldenmap.com/vanessa_kraven,good
en.goldenmap.com/wclg_(am),good
en.goldenmap.com/wiot-fm,good
en.goldenmap.com/wpgb,good
en.goldenmap.com/wpxx,good
en.goldenmap.com/xhlnc-fm,good
en.goldenmap.com/zre%c4%8de,good
en.goldenmap.com/colotlan,good
en.h0230.com/sampleg/cate1/bigdick1_en.html,good
en.hribi.net/mountain/polhograjska_grmada/5/75,good
en.ignatianwiki.org/rockhurst_high_school,good
en.khl.ru/players/16870/,good
en.memory-alpha.org/wiki/alex_kurtzman,good
en.memory-alpha.org/wiki/alfre_woodard,good
en.memory-alpha.org/wiki/cloud_william,good
en.memory-alpha.org/wiki/dakin_matthews,good
en.memory-alpha.org/wiki/elinor_donahue,good
en.memory-alpha.org/wiki/frank_gorshin,good
en.memory-alpha.org/wiki/gerard_williams,good
en.memory-alpha.org/wiki/kenneth_tobey,good
en.memory-alpha.org/wiki/michael_sarrazin,good
en.memory-alpha.org/wiki/star_trek_%28film%29,good
en.memory-alpha.org/wiki/star_trek_films,good
en.memory-alpha.org/wiki/world_war_ii,good
en.metalship.org/bands/angelcorpse,good
en.metapedia.org/wiki/communist_party_usa,good
www.aust.edu/tt/academic_tt.htm,good
en.mimi.hu/fitness/agonist.html,good
en.montrealalouettes.com/,good
en.montrealalouettes.com/article/als-sign-local-draft-picks-barrette-and-sagesse,good
en.montrealalouettes.com/article/ferland-etienne-boulay-s-football-journey,good
en.montrealalouettes.com/page/philippe-de-beaubien-gasp-iii,good
en.netlog.com/marolt,good
en.netlog.com/go/directory/people/01/m/65/36.html,good
en.oboulo.com/cadbury+schweppes,good
en.oreilly.com/et2008/public/schedule/detail/1622,good
en.fcu.edu.tw/wsite/mp?mp=340102,good
en.parkopedia.com/park_and_ride/lowell_mi/parking/,good
en.projetmontreal.org/arrondissement/candidateread/arr/6/candidate_id/20,good
en.projetmontreal.org/article/6,good
en.projetmontreal.org/communique/70,good
en.pschitt.info/page/iran,good
en.rian.ru/infographics/20110411/162956510.html,good
en.rian.ru/science/20110330/163289008.html,good
en.scientificcommons.org/jean-fr%c3%a9d%c3%a9ric_l%c3%a9vesque,good
en.scientificcommons.org/makoto_matsuoka,good
en.scientificcommons.org/rafael_doti,good
en.sevenload.com/shows/kino/episodes/ivcqho7-kino-kino-english,good
en.skiinfo.com/skimaps/france-efr-94-en.jhtml,good
en.support.wordpress.com/affiliate-links/,good
en.transformationdanse.com/2011/02/12/louise-lecavalier-in-transformation-2011/,good
en.unifrance.org/directories/company/60380/tqs-television-quatre-saisons,good
en.vkp.ru/3.html,good
en.wikibooks.org/wiki/robotics/design_basics/design_software,good
www.materials.manchester.ac.uk/undergraduate/courses/,good
en.wikilib.com/wiki/monopoly_%28game%29,good
en.wikilib.com/wiki/oakland%2c_california,good
en.wikinews.org/wiki/at_least_3_police_officers_killed_in_pittsburgh_shootings,good
tu-dresden.de/die_tu_dresden/fakultaeten/fakultaet_maschinenwesen/itb/,good
en.wikinews.org/wiki/calgary_stampeders_win_2008_grey_cup_in_montreal,good
en.wikinews.org/wiki/canadian_musician_jeff_healey_dies_of_cancer,good
en.wikinews.org/wiki/dion_wins_canadian_liberal_leadership_on_fourth_ballot,good
en.wikinews.org/wiki/new_york_fugitive_ralph_bucky_phillips_caught,good
en.wikinews.org/wiki/switzerland_sets_polish_film_director_roman_polanski_free,good
en.wikipedia.7val.com/wiki/wikipedia:wikiproject_biography/cleanup_listing,good
en.wikipedia.org/?title=steven_pinker,good
en.wikipedia.org/wiki/%c3%89cole_de_technologie_sup%c3%a9rieure,good
en.wikipedia.org/wiki/%c3%89cole_nationale_d%27administration,good
en.wikipedia.org/wiki/%c3%89douard-raymond_fabre,good
www2.bolton.ac.uk/coursefinder/displaycourse.aspx?progid=df06974a-0553-4f40-b6de-8063b632763b,good
en.wikipedia.org/wiki/%c3%89ric_vigner,good
en.wikipedia.org/wiki/1149,good
en.wikipedia.org/wiki/11:11_(mac_lethal_album),good
en.wikipedia.org/wiki/13_blues_for_thirteen_moons,good
en.wikipedia.org/wiki/13th_national_hockey_league_all-star_game,good
en.wikipedia.org/wiki/1561_in_music,good
www.uncg.edu/tdm/,good
en.wikipedia.org/wiki/1865_in_france,good
en.wikipedia.org/wiki/1883_cincinnati_reds_season,good
en.wikipedia.org/wiki/1884_kansas_city_cowboys_season,good
en.wikipedia.org/wiki/1889_kansas_city_cowboys_season,good
en.wikipedia.org/wiki/1890_chicago_colts_season,good
en.wikipedia.org/wiki/1894_michigan_wolverines_football_team,good
en.wikipedia.org/wiki/1897,good
en.wikipedia.org/wiki/1908,good
en.wikipedia.org/wiki/1915_newark_pepper_season,good
en.wikipedia.org/wiki/1928_international_lawn_tennis_challenge,good
en.wikipedia.org/wiki/1931_international_lawn_tennis_challenge,good
en.wikipedia.org/wiki/1932_republican_national_convention,good
en.wikipedia.org/wiki/1938_in_film,good
en.wikipedia.org/wiki/1942_ncaa_men%27s_division_i_basketball_tournament,good
en.wikipedia.org/wiki/1947_in_film,good
umanitoba.ca/faculties/human_ecology/departments/ts/index.html,good
en.wikipedia.org/wiki/1951_naia_men%27s_division_i_basketball_tournament,good
en.wikipedia.org/wiki/1952_davis_cup,good
www.buffalostate.edu/design/,good
en.wikipedia.org/wiki/1954_davis_cup,good
en.wikipedia.org/wiki/1954_naia_men%27s_division_i_basketball_tournament,good
en.wikipedia.org/wiki/1955_kansas_city_athletics_season,good
en.wikipedia.org/wiki/1956%e2%80%9357_ncaa_division_i_men%27s_basketball_season,good
en.wikipedia.org/wiki/1957_naia_men%27s_division_i_basketball_tournament,good
en.wikipedia.org/wiki/1957_ncaa_men%27s_division_i_basketball_tournament,good
en.wikipedia.org/wiki/1960,good
en.wikipedia.org/wiki/1960_kansas_city_athletics_season,good
cehs.unl.edu/tcd/,good
en.wikipedia.org/wiki/1961_ncaa_men%27s_division_ii_basketball_tournament,good
en.wikipedia.org/wiki/1963,good
en.wikipedia.org/wiki/1963_kansas_city_athletics_season,good
en.wikipedia.org/wiki/1963_naia_men%27s_division_i_basketball_tournament,good
en.wikipedia.org/wiki/1964,good
en.wikipedia.org/wiki/1965_naia_men%27s_division_i_basketball_tournament,good
en.wikipedia.org/wiki/1966_ncaa_men%27s_division_i_basketball_tournament,good
en.wikipedia.org/wiki/1967_american_football_league_season,good
en.wikipedia.org/wiki/1969_montreal_expos_season,good
en.wikipedia.org/wiki/1969_oakland_athletics_season,good
en.wikipedia.org/wiki/1971_kansas_city_royals_season,good
en.wikipedia.org/wiki/1972_oakland_athletics_season,good
en.wikipedia.org/wiki/1973_montreal_expos_season,good
en.wikipedia.org/wiki/1974_uci_road_world_championships,good
en.wikipedia.org/wiki/1975_kansas_city_royals_season,good
en.wikipedia.org/wiki/1975_oakland_athletics_season,good
en.wikipedia.org/wiki/1975_stanley_cup_finals,good
en.wikipedia.org/wiki/1976_naia_men%27s_division_i_basketball_tournament,good
en.wikipedia.org/wiki/1977_oakland_raiders_season,good
en.wikipedia.org/wiki/1978_kansas_city_royals_season,good
en.wikipedia.org/wiki/1978_world_junior_ice_hockey_championships,good
en.wikipedia.org/wiki/1979_montreal_expos_season,good
en.wikipedia.org/wiki/1979_nhl_entry_draft,good
www.fibersource.com/afma/afma.htm,good
en.wikipedia.org/wiki/1980_canadian_grand_prix,good
en.wikipedia.org/wiki/1980_houston_oilers_season,good
en.wikipedia.org/wiki/1980_nhl_entry_draft,good
en.wikipedia.org/wiki/1981_memorial_cup,good
en.wikipedia.org/wiki/1981_naia_men%27s_division_i_basketball_tournament,good
en.wikipedia.org/wiki/1983_nhl_entry_draft,good
en.wikipedia.org/wiki/1984_nhl_entry_draft,good
en.wikipedia.org/wiki/1985_kansas_city_royals_season,good
en.wikipedia.org/wiki/1986_montreal_expos_season,good
en.wikipedia.org/wiki/1986_oakland_athletics_season,good
en.wikipedia.org/wiki/1987%e2%80%9388_kansas_state_wildcats_men%27s_basketball_team,good
